ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.142,0.001,0.049,0.295380952381,0.512619047619
2,0.75475,0.0,0.008,0.093,0.14425
3,0.19925,0.0,0.003,0.084930952381,0.712819047619
4,0.318,0.006,0.013,0.103,0.56
5,0.624,0.0,0.014,0.2585,0.1035
6,0.37775,0.0,0.004,0.426516666667,0.191733333333
7,0.376033333333,0.003,0.114,0.178166666667,0.3288
8,0.939,0.0,0.001,0.004,0.056
9,0.730042857143,0.0,0.01,0.114,0.145957142857
10,0.806,0.0,0.061,0.08,0.053
11,0.7265,0.0,0.01,0.149333333333,0.114166666667
12,0.0485595238095,0.001,0.079,0.294906349206,0.576534126984
13,0.741166666667,0.001,0.005,0.0900833333333,0.16275
14,0.7766,0.004,0.008,0.0171666666667,0.194233333333
15,0.878,0.0,0.022,0.067,0.033
16,0.769,0.0,0.004,0.088,0.139
17,0.211,0.001,0.052,0.589,0.147
18,0.325083333333,0.003,0.01,0.561,0.100916666667
19,0.353016666667,0.0,0.029,0.18015,0.437833333333
20,0.0095,0.009,0.295416666667,0.014,0.672083333333
21,0.479166666667,0.003,0.014,0.176333333333,0.3275
22,0.0,0.0,0.001,0.0,0.999
23,0.59,0.0,0.03,0.332,0.048
24,0.032,0.0005,0.0166261904762,0.0,0.950873809524
25,0.775966666667,0.0,0.002,0.07,0.152033333333
26,0.0925,0.015,0.1925,0.0784,0.6216
27,0.576083333333,0.004,0.002,0.005,0.412916666667
28,0.075,0.0323333333333,0.094,0.028,0.770666666667
29,0.29475,0.0,0.038,0.38375,0.2835
30,0.042,0.001,0.005,0.516549603175,0.435450396825
31,0.275,0.006,0.161,0.131,0.427
32,0.81685,0.0,0.001,0.111,0.07115
33,0.3345,0.005,0.1255,0.037,0.498
34,0.651409090909,0.061,0.03,0.172416666667,0.0851742424242
35,0.164604761905,0.001,0.0076,0.0,0.826795238095
36,0.632666666667,0.0,0.015,0.188,0.164333333333
37,0.19425,0.00745,0.304,0.048,0.4463
38,0.851,0.0,0.001,0.0655,0.0825
39,0.2745,0.001,0.0125,0.623,0.089
40,0.423,0.001,0.067,0.126,0.383
41,0.1775,0.002,0.016,0.245,0.5595
42,0.014,0.0,0.002,0.0,0.984
43,0.49355,0.0,0.001,0.107366666667,0.398083333333
44,0.038,0.0697833333333,0.053,0.0,0.839216666667
45,0.2185,0.0,0.0952,0.017,0.6693
46,0.636,0.001,0.019,0.037,0.307
47,0.333166666667,0.038,0.083,0.261,0.284833333333
48,0.455566666667,0.0,0.028,0.264433333333,0.252
49,0.423,0.0,0.073,0.376166666667,0.127833333333
50,0.139,0.001,0.0415,0.252,0.5665
51,0.3535,0.077,0.054,0.013,0.5025
52,0.308,0.0,0.044,0.496,0.152
53,0.985,0.0,0.0,0.005,0.01
54,0.302525,0.004,0.0245666666667,0.007,0.661908333333
55,0.1445,0.007,0.148,0.035,0.6655
56,0.531333333333,0.00966666666667,0.056,0.1695,0.2335
57,0.462,0.001,0.025,0.314,0.198
58,0.008,0.0155977133977,0.0103171217671,0.003,0.963085164835
59,0.004,0.0,0.0345,0.008,0.9535
60,0.73475,0.0,0.031,0.117,0.11725
61,0.769,0.0,0.0414,0.018,0.1716
62,0.229233333333,0.0,0.265491666667,0.360025,0.14525
63,0.383995238095,0.0,0.0243333333333,0.272533333333,0.319138095238
64,0.002,0.0112107142857,0.67925,0.0,0.307539285714
65,0.0045,0.015,0.657833333333,0.0,0.322666666667
66,0.833,0.001,0.0,0.08,0.086
67,0.98925,0.0,0.0,0.0,0.01075
68,0.226,0.004,0.265,0.221,0.284
69,0.497,0.0,0.05,0.258,0.195
70,0.024,0.003,0.0508333333333,0.004,0.918166666667
71,0.049,0.003,0.024,0.006,0.918
72,0.818666666667,0.0,0.003,0.069,0.109333333333
73,0.005,0.0,0.0215,0.001,0.9725
74,0.205666666667,0.0,0.011,0.0675666666667,0.715766666667
75,0.066,0.019,0.144,0.059,0.712
76,0.415071428571,0.052,0.0449666666667,0.02,0.467961904762
77,0.892666666667,0.0,0.001,0.025,0.0813333333333
78,0.150166666667,0.0,0.1668,0.042,0.641033333333
79,0.565,0.0,0.013,0.34,0.082
80,0.788825,0.0173333333333,0.015,0.0445833333333,0.134258333333
81,0.011,0.0510666666667,0.057,0.0,0.880933333333
82,0.009,0.0,0.015,0.0,0.976
83,0.5197,0.0,0.04,0.285416666667,0.154883333333
84,0.027,0.00525,0.00575,0.0,0.962
85,0.40225,0.0,0.023,0.39175,0.183
86,0.13125,0.043,0.180523809524,0.0,0.645226190476
87,0.028,0.0,0.2445,0.245083333333,0.482416666667
88,0.323,0.0,0.0804166666667,0.34385,0.252733333333
89,0.006,0.014,0.190333333333,0.0,0.789666666667
90,0.70115,0.002,0.003,0.006,0.28785
91,0.017,0.003,0.4836,0.008,0.4884
92,0.018,0.00025,0.294466666667,0.0138333333333,0.67345
93,0.713316666667,0.006,0.039,0.027,0.214683333333
94,0.686,0.0,0.002,0.234,0.078
95,0.158833333333,0.003,0.08,0.0281666666667,0.73
96,0.5922,0.0,0.009,0.2638,0.135
97,0.497666666667,0.002,0.003,0.3575,0.139833333333
98,0.0,0.0,0.0,0.0,1.0
99,0.316266666667,0.029,0.0255,0.008,0.621233333333
100,0.360697619048,0.0,0.038,0.329802380952,0.2715
101,0.305266666667,0.0,0.006,0.00633333333333,0.6824
102,0.603561904762,0.0051,0.002,0.164338095238,0.225
103,0.653,0.001,0.018,0.1945,0.1335
104,0.486733333333,0.0,0.052,0.212,0.249266666667
105,0.3385,0.0,0.016,0.3285,0.317
106,0.7995,0.0,0.01815,0.11985,0.0625
107,0.25,0.0,0.024,0.29,0.436
108,0.15,0.0,0.099,0.468,0.283
109,0.90175,0.0,0.004,0.0145,0.07975
110,0.235,0.0,0.056,0.324,0.385
111,0.385133333333,0.0,0.004,0.440366666667,0.1705
112,0.445607142857,0.0,0.033,0.435392857143,0.086
113,0.248,0.001,0.012,0.701,0.038
114,0.251,0.0,0.069,0.586578571429,0.0934214285714
115,0.038,0.021,0.0579166666667,0.001,0.882083333333
116,0.654833333333,0.0,0.006,0.224166666667,0.115
117,0.79015,0.0,0.003,0.173,0.03385
118,0.047,0.0,0.09,0.529,0.334
119,0.143833333333,0.001,0.06,0.673166666667,0.122
120,0.258583333333,0.005,0.14,0.116133333333,0.480283333333
121,0.908746031746,0.0,0.0,0.005,0.086253968254
122,0.899,0.0,0.004,0.021,0.076
123,0.760392857143,0.002,0.016,0.0153333333333,0.206273809524
124,0.0,0.323174206349,0.00166666666667,0.0,0.675159126984
125,0.065,0.008,0.0285,0.019,0.8795
126,0.867,0.0,0.001,0.061,0.071
127,0.38475,0.002,0.153666666667,0.057,0.402583333333
128,0.946233333333,0.0,0.0,0.0018,0.0519666666667
129,0.693011111111,0.0,0.001,0.0299555555556,0.276033333333
130,0.914658730159,0.0,0.0,0.018,0.0673412698413
131,0.453633333333,0.0,0.112,0.300366666667,0.134
132,0.909958333333,0.0,0.003,0.0015,0.0855416666667
133,0.6695,0.0,0.025,0.016,0.2895
134,0.4285,0.002,0.0255,0.396833333333,0.147166666667
135,0.877666666667,0.0,0.006,0.0729833333333,0.04335
136,0.198,0.0,0.018,0.483,0.301
137,0.611,0.001,0.042,0.093,0.253
138,0.042,0.0045,0.0165,0.000666666666667,0.936333333333
139,0.476380952381,0.0,0.005,0.464285714286,0.0543333333333
140,0.707,0.0,0.002,0.212,0.079
141,0.37135,0.0,0.003,0.253046428571,0.372603571429
142,0.493666666667,0.015,0.013,0.003,0.475333333333
143,0.416,0.0,0.081,0.307,0.196
144,0.439,0.001,0.04525,0.40875,0.106
145,0.566416666667,0.0,0.1841,0.150066666667,0.0994166666667
146,0.285666666667,0.001,0.095,0.453333333333,0.165
147,0.520666666667,0.002,0.0296666666667,0.152333333333,0.295333333333
148,0.3,0.0,0.0349166666667,0.47075,0.194333333333
149,0.004,0.002,0.041,0.016,0.937
150,0.477383333333,0.002,0.0145,0.001,0.505116666667
151,0.214083333333,0.005,0.252351587302,0.02375,0.504815079365
152,0.053,0.002,0.124,0.008,0.813
153,0.660233333333,0.0,0.007,0.093,0.239766666667
154,0.08925,0.004,0.0571666666667,0.29225,0.557333333333
155,0.637154761905,0.008,0.008,0.022,0.324845238095
156,0.709,0.0,0.007,0.126,0.158
157,0.476483333333,0.0,0.007,0.247516666667,0.269
158,0.076,0.0375833333333,0.1965,0.00337619047619,0.68654047619
159,0.383,0.001,0.165333333333,0.234666666667,0.216
160,0.591333333333,0.001,0.001,0.277666666667,0.129
161,0.587,0.0,0.006,0.241,0.166
162,0.54065,0.0,0.046,0.22735,0.186
163,0.005,0.004,0.003,0.005,0.983
164,0.902666666667,0.001,0.001,0.032,0.0633333333333
165,0.212,0.0,0.0246,0.5944,0.169
166,0.835666666667,0.0065,0.0245,0.009,0.124333333333
167,0.5925,0.0,0.029,0.1785,0.2
168,0.605,0.0,0.003,0.312,0.08
169,0.5365,0.0,0.013,0.291166666667,0.159333333333
170,0.630333333333,0.0,0.008,0.104716666667,0.25695
171,0.0245,0.005,0.315,0.0285,0.627
